,MOSTYPE,MAANTHUI,MGEMOMV,MGEMLEEF,MOSHOOFD,MGODRK,MGODPR,MGODOV,MGODGE,MRELGE,MRELSA,MRELOV,MFALLEEN,MFGEKIND,MFWEKIND,MOPLHOOG,MOPLMIDD,MOPLLAAG,MBERHOOG,MBERZELF,MBERBOER,MBERMIDD,MBERARBG,MBERARBO,MSKA,MSKB1,MSKB2,MSKC,MSKD,MHHUUR,MHKOOP,MAUT1,MAUT2,MAUT0,MZFONDS,MZPART,MINKM30,MINK3045,MINK4575,MINK7512,MINK123M,MINKGEM,MKOOPKLA,PWAPART,PWABEDR,PWALAND,PPERSAUT,PBESAUT,PMOTSCO,PVRAAUT,PAANHANG,PTRACTOR,PWERKT,PBROM,PLEVEN,PPERSONG,PGEZONG,PWAOREG,PBRAND,PZEILPL,PPLEZIER,PFIETS,PINBOED,PBYSTAND,AWAPART,AWABEDR,AWALAND,APERSAUT,ABESAUT,AMOTSCO,AVRAAUT,AAANHANG,ATRACTOR,AWERKT,ABROM,ALEVEN,APERSONG,AGEZONG,AWAOREG,ABRAND,AZEILPL,APLEZIER,AFIETS,AINBOED,ABYSTAND,Purchase
2126,24,1,2,4,5,0,5,2,2,4,1,5,5,4,1,1,3,5,1,1,0,3,2,5,1,2,2,3,2,8,2,5,1,3,8,1,5,4,1,0,0,3,2,2,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3692,12,1,2,3,3,0,4,1,4,6,0,3,2,4,4,3,4,3,3,1,0,4,1,2,3,3,1,1,3,4,5,4,2,4,5,4,1,2,2,4,1,7,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3013,1,1,3,4,1,0,4,0,5,7,1,1,1,6,3,4,3,2,4,0,0,3,1,2,4,4,0,2,1,1,8,8,1,1,7,2,2,3,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
5615,10,1,3,3,3,1,4,1,4,9,0,0,0,5,4,3,5,2,5,0,0,1,1,3,2,2,5,2,0,0,9,7,2,0,2,7,0,2,5,3,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2247,13,1,3,2,3,0,5,2,3,5,2,3,3,1,5,1,6,2,1,0,0,5,3,1,1,4,1,4,1,8,1,8,0,1,9,0,4,4,2,0,0,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
5097,37,1,3,3,8,2,6,1,2,7,1,2,0,3,6,4,2,4,4,0,1,0,2,3,4,0,2,3,2,2,7,7,2,0,5,4,2,2,3,3,0,5,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
2877,36,1,3,3,8,1,4,1,4,6,1,2,2,3,5,2,4,3,3,1,1,3,2,2,3,2,2,3,0,4,5,6,2,1,4,5,2,2,4,1,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1128,2,1,4,2,1,1,4,1,4,7,1,2,2,4,4,5,4,0,0,5,4,0,0,0,9,0,0,0,0,4,5,6,2,1,5,4,0,0,9,0,0,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
4685,24,1,3,2,5,1,3,2,5,6,1,2,1,2,7,1,2,7,0,0,0,2,4,3,0,1,1,5,3,8,1,3,2,5,8,1,3,5,1,1,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
4382,3,1,2,4,1,2,7,0,0,6,1,2,2,6,2,0,4,5,3,0,0,5,0,2,1,1,3,4,2,0,9,6,0,3,6,3,4,4,0,2,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
1407,33,1,3,3,8,1,4,2,3,7,1,1,1,4,4,1,2,7,2,1,1,1,4,2,2,1,2,5,1,2,7,4,4,2,7,2,3,3,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3047,23,1,2,2,5,2,2,4,2,2,5,2,2,5,2,0,4,5,0,0,0,4,0,5,0,2,3,5,0,9,0,5,2,2,9,0,0,6,3,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
5378,33,1,3,3,8,0,7,0,2,8,0,1,0,3,6,0,3,6,1,2,1,3,3,2,2,0,1,7,0,4,5,7,2,0,7,2,4,3,3,0,0,3,3,2,0,0,6,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Yes
876,8,1,2,2,2,0,3,0,6,5,0,4,4,4,2,2,5,3,3,0,1,3,1,3,2,4,1,3,1,2,7,4,3,3,3,6,3,1,2,4,0,6,8,2,0,0,6,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1659,33,2,2,3,8,0,7,1,2,5,1,4,4,1,5,0,2,7,0,0,1,2,6,1,0,2,1,7,1,8,1,5,1,4,8,1,5,3,2,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2031,11,2,2,5,3,2,4,4,0,5,0,4,4,2,3,2,3,4,4,0,0,2,0,4,4,2,0,0,4,0,9,4,2,4,5,4,3,5,1,1,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2971,5,1,3,3,1,1,4,2,3,7,0,2,2,4,4,1,4,5,1,0,0,6,1,3,0,3,2,5,0,6,3,5,2,3,7,2,3,3,3,1,0,4,3,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
5606,33,1,4,3,8,0,6,0,3,9,0,0,0,3,6,0,0,9,0,0,3,0,6,0,0,0,3,6,0,9,0,7,2,0,9,0,3,5,2,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
366,32,1,2,5,7,0,9,0,0,9,0,0,0,5,4,0,4,5,0,0,0,2,5,2,0,0,3,6,0,4,5,5,0,4,9,0,7,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
4011,33,1,3,3,8,1,4,2,3,5,2,3,2,3,4,2,3,5,1,1,2,2,3,1,2,2,3,4,1,3,6,5,1,3,7,2,3,4,2,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
4231,33,1,3,3,8,1,4,2,3,7,1,1,1,4,4,1,2,7,2,1,1,1,4,2,2,1,2,5,1,2,7,4,4,2,7,2,3,3,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
5260,33,1,3,3,8,0,3,0,6,9,0,0,2,2,5,0,4,5,0,0,0,3,6,0,0,0,4,5,0,9,0,5,0,4,6,3,5,4,0,0,0,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
4082,25,1,2,5,6,1,5,1,2,6,1,3,5,4,1,1,5,4,3,1,1,2,3,1,2,2,2,3,2,6,3,6,0,3,6,3,3,5,2,1,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
5595,23,1,1,2,5,0,6,1,2,1,2,6,6,2,1,4,4,2,1,0,0,6,1,3,1,3,4,2,0,9,0,5,1,3,5,4,4,2,3,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2472,39,1,3,2,9,0,5,0,4,5,1,3,2,1,7,1,4,5,1,1,0,2,3,3,1,3,1,4,1,7,2,5,1,4,7,2,3,5,2,0,0,3,5,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
5430,33,1,2,4,8,0,2,2,5,7,0,2,0,6,3,0,2,7,0,0,0,3,4,3,0,2,0,7,0,9,0,7,2,0,9,0,6,3,0,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2325,34,1,4,2,8,0,5,0,4,9,0,0,0,0,9,0,4,5,0,2,0,0,7,0,2,0,0,7,0,7,2,4,5,0,7,2,4,2,2,2,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
34,13,2,4,3,3,0,4,2,4,8,1,1,1,3,6,1,7,2,4,0,0,3,3,0,1,3,3,3,0,1,8,8,0,1,4,5,0,5,4,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
5039,39,1,3,2,9,6,2,1,2,5,2,3,2,3,5,4,3,2,3,0,1,4,2,2,3,3,1,4,0,6,3,5,3,1,4,5,1,3,4,2,1,6,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes
4733,32,1,3,3,7,1,4,2,3,7,1,2,2,3,4,1,3,5,1,1,1,2,3,3,2,2,2,4,1,4,5,6,2,2,7,2,1,4,4,1,0,4,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1774,38,1,3,3,9,0,3,0,6,7,0,2,0,4,5,0,0,9,0,0,0,0,5,4,0,0,0,6,3,5,4,5,3,3,9,0,4,5,0,0,0,2,3,0,0,4,6,0,0,0,0,3,0,0,0,0,0,6,6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,No
3754,39,1,4,3,9,0,7,2,0,9,0,0,0,0,9,0,2,7,0,0,0,2,2,6,0,2,0,7,0,7,2,7,2,0,9,0,0,7,2,0,0,4,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
837,3,1,2,3,1,1,5,1,3,6,1,2,0,5,4,4,0,5,2,1,1,2,3,2,3,0,6,0,0,0,9,6,1,3,7,2,3,4,2,1,0,3,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Yes
4240,35,1,3,3,8,1,4,1,4,7,1,2,2,4,3,1,2,6,4,0,0,2,2,1,2,2,3,3,0,2,7,6,2,1,5,4,2,5,2,2,0,4,5,0,0,4,6,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,No
4798,10,1,4,2,3,1,5,1,4,8,1,1,1,2,7,3,5,2,2,0,0,5,2,1,2,4,2,2,0,1,8,9,0,0,5,4,2,4,4,0,0,4,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
174,34,1,3,2,8,0,7,1,2,8,1,0,0,4,5,0,4,5,0,0,0,5,1,4,0,1,5,4,0,4,5,8,1,0,9,0,2,5,2,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Yes
866,8,1,3,2,2,2,4,1,4,6,1,3,1,4,5,2,5,2,2,2,0,3,1,3,3,2,2,3,1,6,3,7,1,2,6,3,3,4,3,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
914,3,1,1,2,1,0,5,0,4,0,3,6,6,3,0,3,3,3,0,0,0,6,0,3,0,4,2,2,2,7,2,5,0,4,7,2,5,4,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
1477,27,1,2,5,6,1,4,3,2,5,0,4,4,4,2,3,3,3,2,2,2,4,1,1,2,2,5,1,0,6,3,7,1,2,6,3,2,4,3,1,0,4,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3068,31,1,3,3,7,0,4,3,3,7,1,2,1,4,4,0,4,5,0,0,0,5,2,3,0,2,2,5,2,9,0,8,0,1,7,2,4,4,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3137,3,1,3,4,1,0,9,0,0,9,0,0,0,6,3,0,6,3,4,0,0,4,0,3,3,0,4,3,0,4,6,9,0,0,6,4,3,4,4,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
1076,1,1,2,4,1,0,4,0,5,7,0,2,2,5,2,4,5,0,9,0,0,0,0,0,9,0,0,0,0,6,3,9,0,0,2,7,0,2,5,2,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,No
1675,31,1,2,3,7,1,3,1,5,4,2,4,4,2,3,1,3,6,1,0,1,3,3,3,1,1,3,3,3,7,2,6,0,3,8,1,5,4,1,0,0,2,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1385,30,2,2,4,7,0,6,1,3,6,1,3,4,3,3,0,1,8,0,0,1,2,4,3,0,1,1,5,3,7,2,5,1,3,8,1,5,2,3,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
2719,30,1,1,5,7,0,7,1,1,5,0,4,6,2,2,1,3,6,1,0,0,1,1,8,1,1,1,4,5,8,1,3,0,6,9,0,3,6,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1448,24,1,2,3,5,3,1,1,5,3,2,5,5,4,2,0,8,1,1,0,0,5,2,2,1,2,6,2,0,2,7,5,2,2,8,1,4,5,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
4776,9,1,4,2,3,0,6,1,3,7,1,2,1,2,7,1,3,6,0,0,0,3,2,4,0,1,3,5,1,8,1,7,1,1,9,0,2,3,4,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3449,33,1,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3216,41,1,3,3,10,0,7,1,2,8,1,1,1,5,3,0,3,6,2,0,2,3,2,3,1,2,3,4,1,3,6,6,2,2,6,3,2,7,1,1,0,3,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1443,8,1,3,2,2,0,7,2,0,7,2,0,0,6,3,2,7,0,2,0,0,7,0,0,2,3,4,0,0,0,9,7,2,0,7,2,0,6,3,0,0,4,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3702,3,1,3,3,1,1,4,1,5,7,1,2,1,4,4,2,3,4,3,0,2,2,3,1,3,1,3,3,2,3,6,7,2,1,5,4,3,2,3,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No
2448,38,1,3,2,9,0,6,3,0,9,0,0,0,4,5,2,4,4,2,2,0,4,2,1,2,3,2,4,0,9,0,7,0,2,6,3,2,5,3,0,0,3,4,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes
2722,29,1,2,3,7,1,4,1,4,5,1,4,3,3,3,0,4,5,1,1,1,4,2,2,1,2,3,4,1,2,7,5,1,4,7,2,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
1538,33,1,3,3,8,0,6,2,1,6,0,3,2,3,4,1,2,7,1,0,2,2,1,5,1,2,2,5,1,1,8,7,0,2,7,2,0,5,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3872,11,1,2,3,3,1,3,1,5,4,2,4,4,2,3,1,3,6,1,0,1,3,3,3,1,1,3,3,3,7,2,6,0,3,8,1,5,4,1,0,0,2,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3823,34,1,4,2,8,1,4,1,4,7,1,2,0,0,9,0,3,6,3,0,0,3,5,0,0,0,5,4,0,0,9,6,2,1,5,4,0,6,0,3,0,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
278,22,1,1,2,5,0,5,2,2,1,4,5,5,4,1,1,6,2,1,0,0,6,1,3,1,4,3,3,0,9,0,3,2,4,6,3,3,4,3,0,0,3,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
4451,33,1,2,3,8,0,7,0,2,7,2,0,0,5,4,0,3,6,2,0,0,2,5,2,2,1,2,5,2,0,9,4,4,2,6,3,2,5,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
1755,12,1,3,2,3,0,6,0,3,7,2,0,1,2,6,2,4,4,1,0,0,5,2,1,0,3,2,4,0,0,9,9,0,0,5,4,2,4,4,0,0,4,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
653,32,1,3,4,7,1,5,1,3,8,1,1,2,5,3,2,3,5,1,1,1,5,3,1,1,1,3,5,1,4,5,7,0,2,5,4,2,3,4,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3542,33,2,3,3,8,0,4,0,5,7,0,2,2,1,6,0,2,7,0,0,0,3,6,0,0,1,1,6,2,4,5,5,2,3,8,1,3,4,2,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3302,38,1,3,3,9,0,3,3,4,6,1,2,1,2,7,0,3,6,0,0,0,2,2,6,0,1,1,7,1,9,0,7,0,2,7,2,6,3,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
2712,35,1,3,2,8,0,3,1,5,8,0,1,1,1,7,2,3,5,2,0,0,2,3,3,2,0,2,4,3,9,0,7,0,2,9,0,4,5,0,0,0,3,5,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3243,12,1,4,2,3,1,7,0,2,8,0,1,1,3,6,3,5,2,1,0,2,3,4,0,2,1,4,3,1,0,9,7,2,0,5,4,0,8,1,0,0,3,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
777,11,2,2,5,3,2,4,4,0,5,0,4,4,2,3,2,3,4,4,0,0,2,0,4,4,2,0,0,4,0,9,4,2,4,5,4,3,5,1,1,0,3,6,2,0,0,6,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1188,10,2,3,2,3,5,1,0,3,4,4,1,0,0,9,9,0,0,0,0,0,9,0,0,4,5,0,0,0,0,9,7,0,2,7,2,2,3,4,2,1,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
1478,22,1,2,2,5,2,4,4,0,5,0,4,3,4,2,2,3,5,3,0,0,1,2,5,2,0,3,5,0,3,7,5,2,2,7,2,1,5,4,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
3235,11,1,2,4,3,0,7,0,2,6,0,3,4,2,4,3,3,3,4,0,2,0,4,1,3,0,2,5,0,1,8,3,0,6,7,2,4,3,2,2,0,4,6,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,Yes
2113,22,1,2,4,5,0,5,2,2,9,0,0,0,6,3,7,0,2,3,5,0,0,0,2,6,0,2,2,0,0,9,9,0,0,2,7,0,2,5,2,0,6,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
1961,13,1,3,2,3,3,3,0,4,6,0,4,2,3,4,2,5,2,1,0,0,5,1,3,1,3,3,2,2,4,5,5,2,2,7,2,0,5,3,1,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
5030,32,1,3,4,7,1,5,1,3,8,1,1,2,5,3,2,3,5,1,1,1,5,3,1,1,1,3,5,1,4,5,7,0,2,5,4,2,3,4,1,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
521,25,2,1,4,6,0,9,0,0,2,0,7,4,3,3,0,4,5,2,0,0,4,2,2,0,2,3,3,2,9,0,2,0,7,9,0,4,4,0,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
4930,10,1,4,3,3,0,5,2,3,7,1,1,1,3,6,2,5,3,4,0,0,3,2,0,3,2,3,3,0,1,8,8,0,1,5,4,0,5,4,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
2785,35,1,3,3,8,0,7,0,2,7,0,2,2,0,7,1,4,5,0,0,0,4,3,3,0,2,2,3,3,7,2,4,1,4,8,1,2,4,4,0,0,3,5,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
5049,36,1,1,4,8,1,5,2,2,4,0,5,6,3,1,3,2,5,4,0,1,2,2,2,3,1,1,3,2,5,4,4,2,4,4,5,3,3,3,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
3943,1,1,2,4,1,0,2,0,7,6,0,3,5,3,2,3,4,2,7,0,0,0,2,0,4,0,4,1,0,0,9,9,0,0,2,7,2,2,5,0,0,4,8,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No
